image,labels
Images/1/825251.jpg,"[1, 45]"
Images/1/732443.jpg,[1]
Images/3/825313.jpg,"[1, 3]"
Images/1/732504.jpg,[1]
Images/1/767905.jpg,"[1, 45]"
Images/1/825118.jpg,[1]
Images/1/732364.jpg,"[1, 9]"
Images/3/768222.jpg,"[1, 3]"
Images/1/738928.jpg,"[1, 35]"
Images/1/825173.jpg,[1]
Images/1/825146.jpg,[1]
Images/2/e1c2d6b9bcfb3bebc7266bbae1fce9c0.jpg,"[1, 2]"
Images/1/732379.jpg,"[1, 45]"
Images/1/825188.jpg,"[1, 45]"
Images/1/825034.jpg,[1]
Images/1/825081.jpg,[1]
Images/40/831660.jpg,"[40, 1, 45]"
Images/23/828055.jpg,"[1, 45, 23]"
Images/1/793566.jpg,[1]
Images/76/fb344cba70dbf50c2940deb4c6349d2c.jpg,"[1, 76]"
Images/1/825100.jpg,[1]
Images/1/825158.jpg,[1]
Images/2/3a8aeb80537e670487a1ee971f83e532.jpg,"[1, 2]"
Images/1/825166.jpg,[1]
Images/1/825122.jpg,[1]
Images/3/825273.jpg,"[1, 3]"
Images/1/825097.jpg,[1]
Images/3/825303.jpg,"[1, 3]"
Images/1/825193.jpg,"[1, 45]"
Images/1/825095.jpg,[1]
Images/40/814961.jpg,"[40, 1]"
Images/1/825041.jpg,[1]
Images/1/825045.jpg,[1]
Images/1/825234.jpg,"[1, 45]"
Images/1/825134.jpg,[1]
Images/2/6a5d4e3f827d1dad86ca6f50d2f0ee6a.jpg,"[1, 2]"
Images/1/825086.jpg,[1]
Images/1/732389.jpg,[1]
Images/1/825112.jpg,[1]
Images/64/833551.jpg,"[64, 31]"
Images/31/818781.jpg,[31]
Images/4/791050.jpg,"[4, 31]"
Images/31/830753.jpg,"[72, 31]"
Images/4/829331.jpg,"[4, 31]"
Images/31/829288.jpg,[31]
Images/31/834200.jpg,[31]
Images/31/819023.jpg,[31]
Images/31/818735.jpg,[31]
Images/31/819011.jpg,[31]
Images/31/756155.jpg,"[67, 31]"
Images/31/818882.jpg,[31]
Images/31/834165.jpg,[31]
Images/4/829270.jpg,"[4, 31]"
Images/31/818960.jpg,[31]
Images/12/826152.jpg,"[17, 12, 31]"
Images/31/818927.jpg,[31]
